0,1,2,3,4,5,6,7,8,9
323341498969.1901,334646165824.17755,340889394272.781,342431909532.8341,361976815639.87354,395144873249.57355,419585344030.8474,432378780579.5719,466910919085.0063,507936246120.98193
323341498969.1901,331252354298.3021,333796227156.8005,331394509292.8539,345696090144.01654,372238725836.8874,389877154524.493,395822171044.3225,420378306349.5269,450011319360.24005
323341498969.1901,340560384865.87067,352613159790.0783,359480234421.4673,384748611131.84985,424927855952.8418,456446511088.46075,474997752270.24646,516684048581.72125,566627924770.6821
323341498969.1901,324334289389.0688,320149004731.0411,311631255195.027,319323604257.64056,337838683088.457,347538353286.5717,347038917475.24756,363351010588.54175,383008147754.7378
323341498969.1901,332314501986.4864,336127553095.62805,335254052677.7133,351893687423.2104,381401598961.9452,402053834252.47217,411316708566.56805,441002228230.67426,476245318013.40027
323341498969.1901,340294714585.8206,352496740036.7273,360047597116.83887,386909936614.4577,429380944326.3421,463579028130.7406,485641905887.4514,532964880255.45703,589384837225.2498
323341498969.1901,329404827668.1733,329979626633.18005,325606626874.6593,337582352941.2933,361186564373.58417,375758321269.0009,378911236424.4255,399760465202.7027,424933456902.3619
323341498969.1901,337385040266.8139,345904229355.4634,349065974220.38,369777764391.3027,404055241105.0005,429200589125.2786,441627863031.8565,475039326653.43176,514863464439.5937
323341498969.1901,334475365948.05817,339583987391.0747,338943266527.15533,354556592067.2852,382369993733.93677,400823140176.3889,406545679111.13727,430405341720.80524,459406348093.02747
323341498969.1901,329982838148.9588,331403884269.032,328190874789.39075,342050681331.44714,368092632889.03644,385212825164.4145,391245990789.26276,416507699050.34717,446523574731.7712
323341498969.1901,336635232779.35297,344920303311.0779,348468590489.2749,370417556118.53503,406589772224.1314,434100946264.02313,449734477731.6719,488184454576.9674,533847396501.8314
323341498969.1901,327651174311.59607,326718387792.98193,321241449302.4287,332443940558.81055,355207552365.424,369040267466.66473,372127202895.97906,393360239670.8135,418662384893.5201
323341498969.1901,332975750973.28314,337433583076.3721,337162328745.50073,354503085563.926,384856464977.90045,406325198876.4088,416300657480.9544,446974821348.9128,483342698245.71564
323341498969.1901,338300327635.8217,348322685083.925,353604742657.7418,377652547271.9579,416474873382.01465,446737456059.3173,464958316167.8369,506978527706.50885,556910141285.7535
323341498969.1901,331034351069.59985,332875087204.8384,329411353152.6064,342300970398.7129,366771374168.7888,381807217966.1986,385080208888.99133,406259617197.0079,431503184876.32764
323341498969.1901,321322751781.67395,314203533558.561,302970977337.80255,307571811384.2884,322360657337.92596,328456682749.4403,324886211981.56415,337015745571.3254,351876824956.6816
323341498969.1901,325319510474.39923,322071063667.4671,314404849651.3903,323069639577.1256,342736103130.2078,353514645321.7699,353922188046.4891,371495439306.4814,392558309782.72107
323341498969.1901,329316269167.6154,330036579332.57263,326125550747.4073,339152814966.4474,364143600569.2323,380171813858.6005,385195998044.18567,409087680988.6721,437464596078.61145
323341498969.1901,333313027861.31683,338100080553.9196,338136642351.16187,355835937114.1254,386622006175.93066,408509149003.6449,418850227175.91583,450031516520.20154,486976926409.429
323341498969.1901,337309786555.4974,346261567331.5495,350441686187.965,373133785630.27313,410211141099.67084,438610652213.34735,455034651247.4235,494581130795.15936,541505727354.49243
323341498969.1901,341306545250.1516,354521039665.5031,363044243983.13135,391061320173.2462,434951802954.1905,470563441022.648,493906505524.98114,543006605987.43396,601492450084.8746
323341498969.1901,325656787362.3545,322729292079.6415,315354995356.88855,324353199194.6698,344414651708.2226,355563676382.4828,356282896750.63354,374289329508.64386,395835445460.7178
323341498969.1901,328325728087.5582,328040366494.0362,323157790300.7707,335043612275.8937,358621778283.565,373226427034.2376,376971230883.6335,399117659017.76886,425445810995.9255
323341498969.1901,330994668812.9789,333395135135.6735,331089594706.882,345999563036.9861,373301106660.80853,391627196703.4964,398701177029.52386,425407000201.1014,457056259381.2188
323341498969.1901,333663609538.61475,338793598004.5657,339151469179.6204,357225426937.9077,388464356894.21906,410790562430.95135,421516296884.39307,453230846423.06555,490784748619.6515
323341498969.1901,336332550264.4641,344235755100.7251,347344474323.38367,368725615241.08105,404123441683.1968,430741711155.6556,445461600549.0094,482665753372.441,526755165061.6766
323341498969.1901,339001490990.52545,349721606424.164,355669670742.5707,380504575011.3901,420290467943.93317,451506449731.75757,470583582388.6287,513791440421.06635,565097569958.3237
323341498969.1901,341670431716.79675,355251151974.8945,364128119041.58075,392566789116.1804,436977738381.0661,473111215026.8672,496930257480.2099,546690894479.77856,605948454156.1462
323341498969.1901,320656182800.50806,312890932467.9995,301066421595.33875,305003211261.89905,318993915265.8778,324320759620.60345,320107003079.84076,331369060867.0132,345232465962.5753
323341498969.1901,321997305557.50476,315511721317.54,304847401435.841,310090857969.9179,325633974996.4953,332426459944.049,329430348880.26733,342359962976.82495,358104414508.25397
323341498969.1901,324679551071.66534,320786397227.9289,312505247201.06067,320459812602.2053,339252008094.12085,349155986207.38153,348794490283.88086,365329320733.9373,385174653877.10895
323341498969.1901,326020673828.8289,323440284288.78046,316382382262.0479,325742208451.5427,346232836757.3678,357785678017.9537,358845471794.1838,377324615549.2882,399399421491.8404
323341498969.1901,327361796586.04767,326105204086.739,320291838199.4667,331090612410.7346,353330130385.8057,366595961537.1765,369149328482.73126,389671845003.52997,414102169618.07306
323341498969.1901,328702919343.3213,328781156621.8061,324233749581.4518,336505574148.8352,360545346740.1938,375589863183.80536,379711370997.8239,402379880069.0134,429296993466.6094
323341498969.1901,330044042100.64966,331468141893.9832,328208250976.13855,341987645617.5061,367879955716.97845,384770447335.83295,390536999050.14935,415457777768.69275,444998344067.7161
323341498969.1901,331385164858.03253,334166159903.2721,332215476951.6618,347537381051.01666,375335439398.6437,394140816646.90674,401631702529.66364,428914784288.89166,461221035736.08295
323341498969.1901,328349498379.7909,328191209794.38025,323516296871.5634,335684874402.3218,359699894686.1134,374882141416.68146,379244428683.3939,402186673866.106,429581832894.7793
323341498969.1901,323503402215.1205,318782233838.7589,309864887730.44135,316790317839.5362,334673619590.61945,344298239981.61646,343636219109.8896,359034535364.89966,378484886908.9252
323341498969.1901,331948391067.9801,335948503931.3007,335469875378.5993,351937251696.65564,381869409046.42126,404160696728.62225,414698143978.37067,444547723451.33905,482008812219.19025
323341498969.1901,327102353678.8522,326428828682.5298,321483689452.4138,332359502152.5485,355614592377.604,371594139764.7544,376248377339.0895,397434299187.0577,425391126048.8203
323341498969.1901,327330147592.768,326105813963.4711,320369563535.9783,331264496876.17633,353674301666.8071,367193737542.742,370011328217.6352,390842224796.98804,415718552962.4603
323341498969.1901,339226061421.54016,350182331716.1968,356342936040.9607,381376917049.1312,421380496996.2456,452768690041.82446,471890539791.2538,515070667663.60114,566259313864.5005
323341498969.1901,334894763969.5019,341389636191.38513,343008172138.13153,362114858879.75806,394770134130.0421,418840227736.2695,430727054484.4001,463212653059.8292,502377139012.9277
323341498969.1901,330556508436.155,332764736414.20966,330194476712.1208,343982304101.0809,370234584833.03613,388194927394.1637,394299769904.21216,418257968326.07446,448128336378.29144
323341498969.1901,342438248361.3933,356789345280.0919,366040568943.4237,393745874937.1614,437231305756.15497,472649892158.5565,494401205932.8778,539376776141.1027,594072358139.9922
323341498969.1901,326211190931.3804,324307151597.65265,317887023000.58887,326919604332.7803,347614820808.9212,360505273574.8109,362030809937.70154,379214731694.71594,401926124038.6617
323341498969.1901,326314276722.2292,324043362423.1684,317281618589.77,326960656448.10034,347854433672.25366,359828769714.2314,361239930052.61957,380154206697.6168,402768891115.348
323341498969.1901,336830642905.7673,345088088319.5782,348363698668.7275,369757714270.12335,404992258589.9733,431166627583.51526,445126211761.2556,481190318947.4229,523656618115.40814
323341498969.1901,333006956513.97516,337291874452.39087,336500543433.22015,352594026987.4491,381271716808.06647,400929845439.687,408496484795.55005,435193510292.5047,467197763953.3393
323341498969.1901,329171042999.2444,329681823093.911,325226329458.624,336699645456.89966,359877793357.2722,374377214960.87146,377148304182.58545,396794513084.60815,421268308430.0481
323341498969.1901,325301872812.2687,322003528913.19293,314250967575.4978,322769088005.2412,342230455268.948,352768119723.47565,352897768528.0354,370069246098.9752,390648406221.97473
323341498969.1901,334453817821.82184,340113574344.8991,340698275386.2089,358777905275.19257,389763907243.95544,411436114669.05817,421100392581.31866,451295725280.91296,486724152194.6248
323341498969.1901,331130848223.78143,333308561512.76495,330314120796.22455,343742697634.8696,368999127608.533,385007410009.24927,389173088212.31354,411376107708.8985,437957050768.84485
323341498969.1901,324292922959.2222,319985992744.8573,311276163382.9837,318685723645.5892,336793128159.4088,345994106436.72864,344955280042.016,360539479069.2135,379282543495.4609
323341498969.1901,332095428836.72565,335255152445.08954,333330019236.84534,348389404977.5381,375582971008.3384,393355492723.6684,399431700014.26245,424752097809.757,454446688559.3492
323341498969.1901,329755320058.7387,330509317233.0227,326243371811.5166,338548625473.72284,362350552627.1232,376735695304.8536,379804431778.5603,401049095702.7091,426031588698.9902
323341498969.1901,327433337023.1528,325872689758.9904,319423779623.7348,329215979228.4074,349979394815.4831,361414604624.5117,361955294711.0975,379772318439.6139,400852035903.136
323341498969.1901,328349322606.5421,328190480192.5293,323514625113.18463,335681718178.17175,359694457248.7335,374873696457.02954,379232450607.4448,402169698765.51166,429558188394.8714
323341498969.1901,323503355843.30365,318782031126.2953,309864409353.07605,316789424381.5475,334672064695.53656,344295745386.70886,343632628362.4697,359029501687.211,378477783479.8304
323341498969.1901,331948064614.59784,335947012271.22644,335466141010.921,351929771078.7066,381855581861.2827,404137330094.69476,414662557285.28577,444494677852.0124,481929948110.9034
323341498969.1901,327102219218.9078,326428186453.6498,321482043057.0167,332356237789.19183,355608547765.7269,371583752114.65186,376232467908.27765,397410867856.2379,425356292528.34924
323341498969.1901,327314183342.0754,326040524206.45496,320221917726.34973,330989324716.922,353206450281.164,366476959752.704,369008749543.58325,389441289857.97705,413795776687.2751
323341498969.1901,339139126607.1266,349808130355.56104,355451453678.5175,379627294467.7431,418255099425.8885,447748633909.9988,464539786154.3963,504335206125.2633,550893262184.1545
323341498969.1901,334840362840.1847,341154321290.76874,342446886136.4286,361025543293.9935,392835944396.83105,415733287633.95685,426205868243.2076,456710804559.1429,493146173799.12775
323341498969.1901,330526983684.0612,332635205272.79083,329883598848.952,343386539903.7691,369181793997.232,386496099443.4215,391835792731.24475,414768187001.94293,443201540567.7133
323341498969.1901,326198954882.3556,324251426835.2835,317750853801.29065,326663004320.60693,347162343112.87726,359763730138.30646,360951768578.94543,377711119391.57355,399804890288.75037
323341498969.1901,326286196354.9042,323929805380.9361,317027821416.7154,326493266822.5148,347069459509.2307,358641267193.5993,359600114376.25256,377892099555.52374,399705132566.46124
323341498969.1901,329119218482.8591,329462976177.4224,324721825386.38416,335772273625.68665,358304970109.2701,371940568307.2451,373759385182.7557,392196253389.5624,415039562871.5346
323341498969.1901,325265285557.6658,321857207816.11884,313927684806.2827,322180584373.0937,341253606640.96454,351307936924.86676,350905445041.03357,367353275200.0645,387014246024.56604
323341498969.1901,328349141571.0696,328189713860.8241,323512830268.3045,335678253484.3024,359688351628.6265,374863991123.03217,379218363025.19476,402149276409.5446,429529070342.294
323341498969.1901,323503308173.167,318781821847.1795,309863910660.0204,316788483497.64325,334670409036.6784,344293055951.9796,343628710305.7746,359023950314.9008,378469852650.9842
323341498969.1901,331947726369.9617,335945422014.2539,335462039486.84656,351921320813.2674,381839500491.2039,404109288182.51135,414618528679.34546,444427198725.29614,481826493947.81854
323341498969.1901,327102080955.79584,326427515000.23175,321480288583.0834,332352698640.632,355601870723.46246,371572026863.2051,376214135542.31525,397383395892.1363,425314595319.9993
323341498969.1901,327297926514.14264,325972856359.3442,320066263799.66974,330694499217.97314,352697279849.8584,365684921516.7722,367884918747.53204,387850014286.14746,411583595160.4674
323341498969.1901,330496728891.26434,332499503378.6833,329551574915.053,342740621424.20776,368025255639.66895,384607518221.9767,389074111390.9223,410842568210.53906,437642768061.3191
323341498969.1901,325228376416.4786,321708475453.32666,313596993908.5489,321575603935.16595,340245623111.3369,349797312175.9168,348841577627.79706,364539497687.649,383252995843.2069
323341498969.1901,328348956306.0268,328188911316.7734,323510906238.05194,335674452323.735,359681493490.3459,374852823428.0519,379201757744.919,402124627244.03357,429493054835.7778
323341498969.1901,323503259909.7631,318781607380.9716,309863393260.5446,316787496116.6909,334668650580.5998,344290161541.27,343624439829.5631,359017831587.12256,378460997958.92395
323341498969.1901,331947377430.6179,335943729615.6645,335457536277.643,351911766925.48816,381820755520.0616,404075503588.6734,414563742945.48505,444340712639.2318,481689460221.84796
323341498969.1901,327101939855.6754,326426815515.75397,321478422704.8979,332348865660.9679,355594496130.67163,371558779371.7933,376192969048.4165,397351093260.78644,425264476296.65845
323341498969.1901,327281374018.3524,325902748238.627,319902299971.27997,330379103387.73126,352144587849.73413,364813302624.0414,366632741927.41547,386057653756.37604,409067237935.4599
323341498969.1901,330465731589.06836,332357428769.7602,329197568766.56903,342042720447.1669,366762385672.27527,382528493235.571,386023924217.4725,406515596272.32715,431539759505.7315
323341498969.1901,326228897685.5812,323693751823.14514,316491304114.1233,325490535379.53796,345363305902.90186,356030857920.95355,355962128254.3429,372838336429.8809,392824439800.5559
323341498969.1901,328348766727.6479,328188070695.3194,323508842650.84375,335670278028.02716,359673778482.17694,374839945105.66864,379182127344.80695,402094764191.9318,429448297721.22363
323341498969.1901,341636024855.2975,355379861984.48737,364599674312.1946,393568587478.9509,438812742471.0085,476052949621.68536,501095100524.48444,552442252581.5381,613682638196.2
323341498969.1901,323503211061.2378,318781387618.6547,309862856417.2896,316786459711.8848,334666782172.6366,344287044455.7479,343619780818.4792,359011079242.6665,378451096034.06915
323341498969.1901,331947017452.7275,335941927703.70703,335452586556.4041,351900944270.2965,381798839415.30835,404034618982.0928,414495162385.20575,444229033129.80853,481506249813.025
323341498969.1901,327101795877.5152,326426086724.5523,321476437392.5046,332344710852.02606,355586339716.58466,371543779628.8295,376168457178.5476,397312969472.48254,425203948392.9503
323341498969.1901,327264521769.64594,325830137121.29767,319729737544.4381,330042306333.3481,351546531020.95294,363858921239.8608,365248024286.0148,384060139650.7429,406246195453.28827
323341498969.1901,330433978166.7646,332208787126.9321,328820866502.9585,341291701681.0147,365393331469.37366,380266718471.4351,382713913091.81116,401859293178.5404,425047642710.79724
323341498969.1901,326161057820.8747,324073696802.9763,317305552812.0162,325809715099.2994,345634804446.6989,357222119641.43677,357223019770.5966,372521068269.64075,392478626400.0988
323341498969.1901,328348572729.27216,328187189982.68494,323506628175.02905,335665689572.0014,359665086731.44,374825062974.1133,379158855795.5081,402058455966.5166,429392433639.31555
323341498969.1901,341634825818.7378,355373299326.03973,364579657212.6325,393518128816.8949,438696112796.9154,475808368069.0513,500626245813.2071,551547194308.136,611994662087.024
323341498969.1901,323503161623.1843,318781162420.48016,309862299315.8742,316785371541.47833,334664796026.9398,344283685226.393,343614693023.8068,359003618517.51514,378440005585.6091
323341498969.1901,336791051889.1457,345589467787.663,349814269148.90125,372275158414.69165,409463315560.1671,438715550682.2269,455858774195.64154,495448016527.8394,543488592388.3658
323341498969.1901,331946646052.8626,335940008267.77496,335447140016.0172,351888661050.2648,381773140871.43915,403984933840.5396,414408835227.9255,444083839302.7351,481259286102.6227
323341498969.1901,327101648960.78046,326425327240.2492,321474323905.525,332340203202.67975,355577306019.34235,371526759814.3828,376139988937.6414,397267815531.00995,425130521582.0643
323341498969.1901,327247365701.6583,325754962226.0604,319548309311.9238,329683399929.3737,350901767801.80945,362820174586.851,363730552290.1754,381862411373.7494,403138683786.05853
323341498969.1901,328348374197.58105,328186267043.5314,323504250489.91534,335660641135.7772,359655280616.0351,374807830823.9503,379131195048.714,402014166191.4517,429322428070.66223
323341498969.1901,341633560931.6019,355365976608.46924,364555977005.13336,393454767373.3226,438540381735.66797,475460575495.0352,499916945998.431,550111406879.9746,609132887602.7708
323341498969.1901,323503111588.85596,318780931637.5988,309861721097.1241,316784228687.64655,334662683751.24207,344280062542.8093,343609131717.61285,358995365204.38306,378427564963.2999
323341498969.1901,336790304140.3771,345585333206.646,349801582332.6409,372243530812.8608,409390539010.03925,438561984374.36127,455565070071.75287,494897424682.6184,542454730636.8245
323341498969.1901,331946262828.37665,335937962660.0058,335441140286.08026,351874694578.6529,381742923436.7948,403924317027.41223,414299621126.79913,443893952158.9334,480924119505.1166
323341498969.1901,327101499040.13696,326424535597.4318,321472072801.79,332335308472.91266,355567287041.5538,371507408194.9138,376106834102.53986,397214155700.49774,425041075932.95074
323341498969.1901,340387217931.8405,353529408833.0282,362339713447.0777,389667881772.8471,433652307447.3803,471207804359.7594,495620315888.2056,542967029522.6216,601681115233.558
323341498969.1901,328348171015.0209,328185299619.4646,323501696207.0031,335655081546.20984,359644202107.0715,374787839718.36255,379098236548.9149,401959977794.70795,429234389728.5267
323341498969.1901,323503060950.7355,318780695115.27637,309861120860.538,316783028053.704,334660436311.0697,344276153091.72003,343603047203.7006,358986224461.0291,378413589200.9219
323341498969.1901,336789523838.18964,345580821954.9495,349787083825.6681,372205675274.5041,409299130859.59314,438359086839.52826,455157344292.25244,494097457317.99835,540883557945.4684
323341498969.1901,331945867360.0548,335935781552.3158,335434524200.13824,351858786234.04004,381707299662.33545,403850098145.74994,414160842128.48724,443644403259.8828,480466982874.88855
323341498969.1901,327101346047.67957,326423710253.3154,321469673890.72516,332329988866.6461,355556160592.1843,371485361826.51825,376068119792.50757,397150188960.4216,424931705278.7997
323341498969.1901,340386043712.4492,353521723213.7181,362311859292.392,389588086168.5663,433439365985.237,470676789451.7242,494440415961.0163,540497408115.23267,596493760755.2552
323341498969.1901,328347963060.3612,328184285323.34045,323498950777.8276,335648953643.13477,359631669706.3998,374764606559.7849,379058876890.4991,401893500009.846,429123335684.12646
323341498969.1901,323503009700.9401,318780452693.6201,309860497663.8052,316781766355.1557,334658043982.6424,344271931368.6362,343596384259.54944,358976089450.3296,378397866615.89294
323341498969.1901,336788709407.0174,345575895917.4781,349770488256.2491,372160251480.5538,409183942649.1404,438090062165.1674,454589926782.38367,492936100155.8058,538515395403.3927
323341498969.1901,331945459212.3568,335933454883.88715,335427220963.03235,351840635595.2145,381665200182.2165,403758934150.758,413983848024.88116,443315280433.4379,479841853509.9196
323341498969.1901,327101189913.4775,326422849585.1833,321467116175.32275,332324202658.03845,355543788392.4761,371460198063.7885,376022802711.4274,397073718938.6126,424797528057.4409
323341498969.1901,328347750208.822,328183221632.2846,323495998392.2066,335642193569.3706,359617474935.63525,374737560674.47614,379011776684.46674,401811755162.1979,428982902271.8824
323341498969.1901,323502957831.35724,318780204207.73315,309859850521.3465,316780440108.80206,334655496300.1376,344267369469.00635,343589081513.0007,358964839806.8143,378380154927.5277
323341498969.1901,336787859190.4287,345570512923.92773,349751463422.6834,372105622850.94525,409038398578.4182,437732610078.7992,453800797942.87494,491262066609.66,535018435850.7956
323341498969.1901,331945037933.0876,335930971803.03644,335419151215.3355,351819893656.71674,381615336985.70166,403646647916.33185,413757491347.5605,442880383839.3423,478987384202.0404
323341498969.1901,327101030565.7321,326421951886.6943,321464387787.65216,332317903775.9432,355530013932.6871,371431424737.8736,375969636519.75244,396982071114.23914,424632463413.4358
