0,1,2,3,4,5,6,7,8,9
325617270920.865,348466717724.01807,367816245617.6709,378611502321.5504,398464453483.0822,433127626058.8395,475513940751.8216,517420611066.6708,562016164710.3842,596764699467.9224
325617270920.865,332488648037.8968,334832247687.1409,328877349071.05383,330493489346.72614,342970185342.5258,359304336472.4593,373244960508.0011,387392438955.5902,392724165724.4145
325617270920.865,335213579707.842,340342497383.8639,337014726167.5696,341386281310.9919,357117727587.2089,377152905729.5183,394918233423.6316,413089957867.92365,422101792803.95667
325617270920.865,337938511378.0086,345898079923.55347,345286644624.0376,352549637815.98254,371735491231.3415,395747258234.4226,417682707848.4046,440299635506.6543,453463782016.0141
325617270920.865,340663443048.39496,351498995306.2225,353694210523.3417,363988017152.94824,386835147175.5771,415112229587.333,441584019381.6836,469097538089.66943,486927164209.8225
325617270920.865,343388374718.99927,357145243531.88367,362238529948.36615,375705914093.3729,402428558157.7551,435273271703.1253,466669320983.7621,499562901364.9697,522614851985.0091
325617270920.865,346113306389.82,362836824600.5498,370920708981.99615,387707859888.9737,418527780317.96576,456256462933.5049,492987320542.89954,531778235517.7349,560655884306.8551
325617270920.865,348838238060.8551,368573738512.23346,379741853707.1172,399998422271.7016,435145064763.6138,478088518271.6103,520588319057.73175,565829432662.0488,601185679199.3306
325617270920.865,327383137222.0253,324624931081.03766,313976084369.7078,310777189194.3103,317656062827.8989,327732732784.4726,335346789903.5692,342969618856.6634,342518927324.2829
325617270920.865,328752395010.0736,327344004442.9576,317919191804.6424,315961149510.63007,324268274315.419,335923708043.78815,345114005413.54706,354345290132.7631,355289701927.2634
325617270920.865,331490910586.34094,332816490623.29755,325905404333.1938,326526397535.965,337829193725.5783,352829235050.0935,365400042883.71436,378118758466.6119,382147168316.4092
325617270920.865,332860168374.5596,335569903441.7209,329948790103.5852,331908793765.4235,344780744969.41595,361549714378.87616,375929535685.90564,390533984197.4935,396260128785.6694
325617270920.865,334229426162.8346,338334762745.6487,334025882662.57043,337358447696.07056,351848272727.317,370452685307.2209,386723942652.5941,403313465084.38464,410847312823.7495
325617270920.865,335598683951.1656,341111068535.0825,338136822348.5365,342875919402.67694,359033228646.2287,379541206092.9165,397788827263.62506,416466382654.3661,425922704852.62744
325617270920.865,336967941739.55255,343898820810.0241,342281749499.8712,348461771285.8328,366337076457.88885,388818373352.3344,409129846301.34937,430002110998.37555,441500642316.9926
325617270920.865,338337199527.99506,346698019570.47516,346460804454.96173,354116568071.94763,373761292028.9648,398287322380.1748,420752751020.6788,443930219992.94617,457595823090.52954
325617270920.865,335237848670.2423,340498997591.7541,337388605422.2598,342039683091.1356,358191322396.74713,378826038833.6208,397299654566.03436,416266412694.59216,426205305433.4401
325617270920.865,330290087639.0556,330737167336.57697,323151826821.8903,322787436023.4375,333270006868.02783,347920383555.0308,359996194598.5875,371603605443.10815,375509983138.5815
325617270920.865,338912241499.6418,348547204852.7002,349854750779.67725,358599732122.62415,380267858372.7776,408412615269.82776,434441265027.3341,460110436613.4283,478220206960.6802
325617270920.865,333964540477.03284,338670523872.6204,335268840238.4055,338651358632.0797,354123153743.1188,375503446200.1843,394160965968.05896,411347667027.5325,422047537682.35034
325617270920.865,334197113214.36957,338335395493.9055,334106940844.6318,337535623946.7433,352191000562.6434,371056750135.2823,387626980828.0059,404524817498.00354,412450991341.4135
325617270920.865,346342588019.72906,363314827957.8019,371622843750.1658,388596716125.5477,419613237815.91516,457531982473.8909,494356500115.0245,533102245908.6123,561808496867.3793
325617270920.865,341920425516.2471,354192389809.00555,357716288067.1402,368970010323.9656,393114478140.6577,423246580319.6092,451233286545.55084,479428787509.1368,498428438029.93787
325617270920.865,337491158959.85736,345244040064.058,344353144164.0569,350494190401.56366,368681830318.8,392278880194.99097,413071756709.1574,432900330541.499,444606032784.1445
325617270920.865,349622162511.4112,370169616960.19745,381736309045.4178,401199829219.9998,435397568683.5246,477622342117.7794,517938863376.5422,558259261891.3538,589402929691.9471
325617270920.865,333054682280.9593,336469279905.5237,331517949510.22675,333108478781.93884,346156933014.7005,364297921076.9611,379266522727.45325,392490269471.3693,398766971366.6292
325617270920.865,333159930679.15436,336195598140.7265,330886585489.7498,333150308049.75824,346395540947.72534,363614300148.0192,378437990305.13885,393462633586.55615,399603114266.1273
325617270920.865,343896916703.47894,358029540849.94855,363301458412.2898,376757551661.0197,403293731268.3297,435702658407.4188,466317964867.64856,498035814976.5409,519540659720.5574
325617270920.865,339993014287.6105,349940954295.6304,350929613656.6466,359268940744.92224,379672672840.60114,405147774242.1315,427944354684.77545,450428751445.24976,463525574025.67285
325617270920.865,336076628239.4854,342045511694.3261,339171963835.27985,343073664650.58435,358368474965.3644,378315800366.5816,395103736901.56195,410685483312.6956,417957125546.86884
325617270920.865,332126287836.8926,334079267036.56354,327725980818.1626,328879389545.0059,340795149368.0484,356479369533.6114,369698671698.5147,383024618994.45557,387577896786.20917
325617270920.865,341470228885.34894,352868473242.60583,355307343444.14343,365569885264.9274,388129247243.9116,415764573271.3986,441148314534.2383,467094672285.5142,482898484207.43896
325617270920.865,338077547657.7529,345808259626.9138,344477918560.5034,350250047975.0829,367451554570.7474,389057828959.8555,407701001831.27435,425777549957.4518,434514693817.1012
325617270920.865,331096171513.21783,331986069466.3002,324623617667.92206,324718723521.5285,335380626271.31775,349634091146.3105,361378053930.0607,373161234170.7834,376301370117.8785
325617270920.865,339062363931.7172,347827851381.3456,347623138071.28485,354984721557.6605,374007785497.3294,397493736561.6629,418448009874.05804,439621806312.3414,450874722507.3976
325617270920.865,336673162680.4356,342904038420.4292,340232616743.38983,344957647478.5925,360830863545.1821,380699092787.50446,397886318520.566,415089010229.50055,422682966274.8374
325617270920.865,334302467426.3248,338093528693.1774,333120601923.63043,335448326065.66656,348511590057.4958,365216818622.3198,379187412340.6549,393067376196.0491,397701325599.4901
325617270920.865,335237669209.49677,340498240628.4612,337386861979.2448,342036467116.89795,358185907763.8425,378817505029.90063,397287106232.8829,416248843330.1932,426181846780.0861
325617270920.865,330290040294.41766,330736957022.0145,323151327931.8075,322786525651.5065,333268458494.1357,347917862716.0712,359992432901.37683,371598395546.5842,375502935542.6751
325617270920.865,338911908197.6873,348545657252.5669,349850856283.12396,358592109890.02527,380254089178.5049,408389002810.35394,434403984108.2212,460055533995.37616,478141962726.9014
325617270920.865,333964403196.2917,338669857558.9492,335267123245.93134,338648032471.46545,354117134482.1915,375492949268.19855,394144299114.47375,411323415413.39703,422012977954.50604
325617270920.865,334180814054.224,338267657248.1709,333952964014.7511,337255242537.4992,351725111333.91583,370332431580.3949,386576670973.06903,403074838671.3187,410543328151.55457
325617270920.865,346253829424.6882,362926593342.1528,370693134817.6273,386813971656.25165,416500948084.1689,452459113513.1148,486655788753.5885,521990957659.7321,546563222863.1316
325617270920.865,341864883121.18475,353948250156.91534,357130934243.5807,367860073040.0635,391188400350.42194,420106954069.59753,446496853796.64923,472699322494.1783,489270028509.029
325617270920.865,337461014816.4269,345109651261.1474,344028935925.6298,349887147866.18463,367633454861.21765,390562179952.0626,410490473490.1077,429288379059.0676,439717961752.12305
325617270920.865,333042189535.3588,336411465359.73004,331375941405.235,332847021106.7868,345706352998.7056,363548576331.93677,378136109920.6401,390934018754.517,396662410584.381
325617270920.865,333131261221.82806,336077782495.77423,330621905549.03265,332674070329.1877,345613858946.55096,362414304665.9832,376720105604.67175,391121334666.5343,396563436961.09924
325617270920.865,336023716511.38135,341818457606.7498,338645826737.98724,342128736858.3491,356802248098.4095,375853519297.81104,391553476841.9509,405926247882.30426,411777338135.13336
325617270920.865,332088933028.7313,333927458623.07355,327388835754.01196,328279745023.64905,339822397618.58185,355003825077.21344,367611496849.5192,380213567469.0416,383972301208.54425
325617270920.865,335237484376.13275,340497445557.87537,337384990171.806,342032936833.3391,358179827750.5523,378807697592.2353,397272347963.1806,416227706029.01056,426152957596.3682
325617270920.865,330289991624.2229,330736739894.53827,323150807854.90186,322785566955.8458,333266809779.069,347915144987.50366,359988328312.2153,371592649832.0013,375495067050.4068
325617270920.865,338911562857.1135,348544007357.96606,349846578886.58795,358583499653.66003,380238075253.28674,408360665886.9849,434357859370.168,459985692561.4471,478039321716.9712
325617270920.865,333964262032.5975,338669160924.7648,335265293540.5367,338644426323.72363,354110485443.2739,375481100662.81256,394125093973.63745,411294981711.61285,421971608487.5974
325617270920.865,334164216178.9439,338197451729.4891,333790635681.49896,336954835733.62634,351218076350.5617,369532060812.16113,385399336374.8736,401427855772.73926,408348534444.9543
325617270920.865,337430125316.9782,344968860290.71326,343682674877.55194,349229001584.06445,366481766996.36694,388653730164.53253,407597312880.36395,425225332324.58496,434202881382.08545
325617270920.865,332051249581.2191,333773148516.8647,327043964902.40063,327663311776.147,338818641546.46375,353477308002.68396,365449371981.4081,377301285319.17645,380240614578.41986
325617270920.865,335237295224.46765,340496612916.91284,337382983639.554,342029063713.4728,358172998375.13074,378796412409.014,397254952131.8418,416202193946.26404,426117225172.9283
325617270920.865,330289942348.3149,330736517385.44403,323150268269.449,322784560882.90735,333265058697.9109,347912220126.53345,359983854525.4031,371586316899.98737,375486281956.51996
325617270920.865,338911206597.47107,348542251491.24567,349841882580.7517,358573764902.4172,380219408898.08075,408326525866.84717,434300465374.3922,459896178773.1161,477903365080.6339
325617270920.865,333964117972.378,338668435208.3031,335263347653.8999,338640520782.3973,354103141779.3394,375467713802.93964,394102919776.52783,411261548230.7287,421921883401.4431
325617270920.865,334147316433.0749,338124714422.3498,333619641119.7564,336633469184.0722,350667702326.75116,368651272169.47473,384087545401.92505,399572748340.13513,405851955871.2355
325617270920.865,337398477731.2379,344821457616.6688,343313489022.3017,348517888730.2575,365224193473.77637,386552833073.8899,404401911132.2606,420746881884.5555,428147842676.2605
325617270920.865,333072760500.0962,335832876485.4757,330062382501.0227,331652356301.7327,343914860905.43054,359776432931.8059,372908920732.24384,385890649555.3217,389736826668.6555
325617270920.865,335237101668.9781,340495740770.5728,337380831566.1745,342024810394.69104,358165315723.51154,378783398601.96295,397234387159.5083,416171285449.34393,426072819850.77966
325617270920.865,348803109387.6413,368707275389.32983,380233629165.3257,401019185554.9247,436972372892.6681,481061200991.6871,524951443675.16266,571782134133.0538,608859072296.1864
325617270920.865,330289892475.01025,330736289381.62683,323149708406.4718,322783504858.0505,333263198126.00354,347909070248.1301,359978973706.1892,371579328169.6623,375476457861.12305
325617270920.865,338910839067.70734,348540382004.19977,349836720616.541,358562737364.8835,380197584708.91833,408285211139.2326,434228619802.386,459780589590.8287,477721594711.70386
325617270920.865,333963970973.7411,338667679086.0603,335261277211.7423,338636287319.2831,354095019573.0474,375452556257.18665,394077240935.4029,411222089806.005,421861831249.0666
325617270920.865,334130110645.8589,338049380251.5164,333439679253.5276,336290296266.45905,350072153733.2314,367686850343.61926,382636903549.3606,397505305321.5344,403053086876.5842
325617270920.865,337366058162.96204,344667241632.59344,342920633847.4373,347752652521.06714,363860881049.6843,384267263610.9288,400934315625.58325,415927571073.8879,421706754134.7619
325617270920.865,333003497442.2554,336227070116.84564,330911546006.24805,331977578373.1493,344185220791.18005,360980227161.8522,374229841294.1937,385562274480.9916,389393731373.0011
325617270920.865,335236903600.7659,340494827029.5577,337378522134.11786,342020135075.1738,358156660425.75806,378768359904.93353,397210007688.64905,416133706146.6793,426017394862.4092
325617270920.865,348801885196.8363,368700466618.844,380212753736.8816,400967771666.2007,436856232360.4875,480814046351.5487,524460267534.5432,570855741686.8792,607184363735.2407
325617270920.865,330289841999.81,330736055738.09705,323149127416.66864,322782396087.62506,333261220310.15173,347905675678.4522,359973643689.68024,371571606259.67206,375465454583.95593
325617270920.865,343856495118.23395,358549722991.3378,364814229039.62805,379322653228.19904,407746036738.3172,443330998941.69354,477561487580.9371,512792645599.57684,539216754017.64636
325617270920.865,338910459876.3508,348538390585.8092,349831040529.6852,358550221612.73804,380171993944.0942,408235003291.7946,434138182746.0364,459630312822.6794,477476572144.26025
325617270920.865,333963820974.88214,338666891119.667,335259073098.9001,338631694336.1865,354086023762.90356,375435357388.05896,394047417366.6892,411175355116.7247,421788981575.3506
325617270920.865,334112594665.6238,337971386156.28033,333250471417.8045,335924595449.902,349430094634.7728,366637175695.41034,381047187118.0511,395230639039.9606,399970000354.17523
325617270920.865,335236700904.13513,340493869478.4495,337376042494.38275,342014991067.63025,358146895436.9539,378750946466.24005,397181030057.5615,416087865876.51794,425947939539.84845
325617270920.865,348800593773.9947,368692869285.58826,380188058127.2276,400903210735.0051,436701154431.3846,480462594872.2855,523717199080.32056,569369690256.1654,604345082893.3958
325617270920.865,330289790915.82574,330735816300.4236,323148524404.0241,322781231598.5693,333259116893.28503,347902014882.9105,359967817618.5169,371563064014.80524,375453111745.35095
325617270920.865,343855731682.65765,358545433355.75415,364800998215.4417,379290426888.1638,407673565411.2057,443175817060.03015,477253800669.43604,512222778651.80884,538191018453.7788
325617270920.865,338910068612.3079,348536268263.90027,349824783532.6315,358535990743.58575,380141903240.6089,408173748767.59406,434023769134.7359,459433778115.53125,477144039967.33234
325617270920.865,333963667909.0963,338666069788.75464,335256725468.3257,338626706944.8978,354076046804.45526,375415802182.46625,394012684082.462,411119816764.50037,421700238972.0072
325617270920.865,347528104100.6225,366787426763.4111,377876761669.1161,397044636073.2924,431833580603.4213,476165083027.218,519216013223.7034,561975202753.897,596951881702.2766
325617270920.865,335236493459.0661,340492865774.1603,337373378684.3741,342009326230.16284,358135863390.97754,378730745046.9004,397146502455.8493,416031780454.03156,425860593182.0034
325617270920.865,330289739215.3826,330735570908.069,323147898429.4236,322780008235.5745,333256878878.82007,347898064302.964,359961443430.54553,371553603272.58636,375439245832.92896
325617270920.865,343854935010.73364,358540752923.6321,364785878015.63855,379251854711.3095,407582540624.2379,442970784968.82556,476826663712.1034,511394806054.05444,536632195231.91284
325617270920.865,338909664847.56915,348534005360.5686,349817883750.3612,358519781240.0757,380106428871.36145,408098749076.11633,433878383088.3759,459175493016.2239,476690496446.187
325617270920.865,333963511707.0539,338665213492.68115,335254223692.4754,338621286633.8253,354064967019.1339,375393523878.2013,393972126645.51825,411053610678.736,421591727974.827
325617270920.865,347526905247.61816,366779452918.9178,377847713134.32666,396963329868.332,431621532212.4014,475628481647.882,517979940131.94507,559419124915.5005,591805300002.3049
325617270920.865,335236281141.7851,340491813440.02325,337370515531.7917,342003082320.51526,358123383550.87836,378707267466.9861,397105268946.5088,415962975416.902,425750412026.0773
325617270920.865,330289686890.4325,330735319395.14453,323147248510.1502,322778722651.96765,333254496583.7579,347893798165.8073,359954463274.18866,371543113455.741,375423646827.94006
325617270920.865,343854103493.8425,358535642150.48804,364768570831.807,379205571005.15436,407467835510.2356,442698930056.3683,476232232354.3423,510192792135.70166,534282646526.0005
325617270920.865,338909248137.45715,348531591437.6967,349810267352.0342,358501286993.7595,380064505955.4007,408006626002.51105,433692962576.1563,458834848267.89545,476070280618.7704
325617270920.865,333963352297.357,338664320547.8749,335251556302.79205,338615390887.2208,354052646708.1193,375368095383.47217,393924652090.067,410974463596.7327,421458605390.8805
325617270920.865,335236063824.8942,340490709858.55164,337367436548.51654,341996194272.63385,358109248312.62445,378679937049.05914,397055926374.35394,415878368848.11725,425611082425.11346
325617270920.865,330289633932.69244,330735061590.5694,323146573618.3634,322777371298.60895,333251959586.1692,347889188273.3227,359946812855.4567,371531469985.04816,375406074354.03314
325617270920.865,343853235440.80304,358530057284.55237,364748730217.50977,379149908207.73975,407322901847.6765,442337717443.1455,475405534342.10425,508460154074.16174,530813173191.5261
325617270920.865,338908818020.2906,348529015236.6426,349801851575.3087,358480152392.1988,380014851883.8749,407893158475.7772,433455829416.3617,458384726827.0803,475222527468.005
325617270920.865,333963189606.7008,338663389184.00366,335248710922.4507,338608972761.77045,354038930018.0674,375339019351.6313,393868954740.31195,410879607368.1151,421294838160.4546
