a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.5998,-1.0,1.0,0.2006,0.012810965378152184,0.10442408214846145,False
0.6996,-1.0,0.001,0.001,0.017280820623380766,0.10725430779943464,False
0.6996,-1.0,0.001,0.999,0.4873933805607892,0.24946756296207093,False
0.6996,-1.0,0.1009,0.001,0.014901712343008633,0.11457407249186358,False
0.6996,-1.0,0.1009,0.8992,0.49733254025390006,0.24120375628331003,False
0.6996,-1.0,0.1009,0.999,0.4824912650093933,0.24539892389500917,False
0.6996,-1.0,0.2008,0.001,0.012979283715918721,0.1262021131890435,False
0.6996,-1.0,0.2008,0.8992,0.4920051322974244,0.2366713243427718,False
0.6996,-1.0,0.2008,0.999,0.4776008730502589,0.2412878004058021,False
0.6996,-1.0,0.3007,0.001,0.011396101433333805,0.13890020663446845,False
0.6996,-1.0,0.3007,0.8992,0.48669521534361526,0.23208685278672136,False
0.6996,-1.0,0.3007,0.999,0.47271849500509755,0.23713353184133867,False
0.6996,-1.0,0.4006,0.001,0.010075344794917007,0.15535992684914007,False
0.6996,-1.0,0.4006,0.1008,0.019283500351071736,0.1050500062730692,False
0.6996,-1.0,0.4006,0.7994,0.4980363959178783,0.2206705050897312,False
0.6996,-1.0,0.4006,0.8992,0.4813961565219933,0.22744945429735794,False
0.6996,-1.0,0.4006,0.999,0.46783963261622186,0.23293544393515123,False
0.6996,-1.0,0.5005,0.001,0.008964371071283672,0.18055241742826514,False
0.6996,-1.0,0.5005,0.1008,0.012988850273020325,0.10633048951506567,False
0.6996,-1.0,0.5005,0.7994,0.4921942002414261,0.21542607837304864,False
0.6996,-1.0,0.5005,0.8992,0.4760998775026909,0.22275822171745155,False
0.6996,-1.0,0.5005,0.999,0.46295892527588534,0.22869284848675286,False
0.6996,-1.0,0.6004,0.001,0.008025885938682031,0.21055900554190066,False
0.6996,-1.0,0.6004,0.1008,0.013897632142771399,0.112606619814548,False
0.6996,-1.0,0.6004,0.7994,0.4863565308496067,0.2105632245320778,False
0.6996,-1.0,0.6004,0.8992,0.470796704909755,0.21801222751883131,False
0.6996,-1.0,0.6004,0.999,0.4580700696748904,0.22440504301257821,False
0.6996,-1.0,0.7003,0.001,0.007232706318982429,0.24148351960668527,False
0.6996,-1.0,0.7003,0.1008,0.014089148194094014,0.12192949025791339,False
0.6996,-1.0,0.7003,0.2006,0.46211614438040527,0.11224030924110436,False
0.6996,-1.0,0.7003,0.6996,0.49787084470925214,0.19742506039037422,False
0.6996,-1.0,0.7003,0.7994,0.4805044485754685,0.20564407396045195,False
0.6996,-1.0,0.7003,0.8992,0.4654752036783283,0.21321052325335257,False
0.6996,-1.0,0.7003,0.999,0.4531657319199094,0.22007131038514685,False
0.6996,-1.0,0.8002,0.001,0.006564511848186405,0.27335366177192777,False
0.6996,-1.0,0.8002,0.1008,0.013820703815797697,0.13240256347827925,False
0.6996,-1.0,0.8002,0.2006,0.13386457508802652,0.1057431159019716,False
0.6996,-1.0,0.8002,0.6996,0.4913640817261681,0.1916823337527053,False
0.6996,-1.0,0.8002,0.7994,0.47461540216479525,0.20065469909804665,False
0.6996,-1.0,0.8002,0.8992,0.4601219900972122,0.20835213898687535,False
0.6996,-1.0,0.8002,0.999,0.448237450991572,0.2156909184613355,False
0.6996,-1.0,0.9001,0.001,0.006005760608823407,0.3061978968486125,False
0.6996,-1.0,0.9001,0.1008,0.013315192004208831,0.14386010252468917,False
0.6996,-1.0,0.9001,0.2006,0.02013090578658583,0.10335796431050513,False
0.6996,-1.0,0.9001,0.6996,0.48476817532350747,0.18584868060669538,False
0.6996,-1.0,0.9001,0.7994,0.4686627753706396,0.19559375068678406,False
0.6996,-1.0,0.9001,0.8992,0.4547215206934657,0.20343608271596628,False
0.6996,-1.0,0.9001,0.999,0.44327553224951655,0.21126311969969688,False
0.6996,-1.0,1.0,0.001,0.005544313225967046,0.34004547047054584,False
0.6996,-1.0,1.0,0.1008,0.012690680530239917,0.1606459422387941,False
0.6996,-1.0,1.0,0.2006,0.011937325272069033,0.10567461490509657,False
0.6996,-1.0,1.0,0.3004,0.4821734150011713,0.11882696900537319,False
0.6996,-1.0,1.0,0.5998,0.49502563684846435,0.16897545819455784,False
0.6996,-1.0,1.0,0.6996,0.4780235294689086,0.1799221673060052,False
0.6996,-1.0,1.0,0.7994,0.4626153529238253,0.19045984614935094,False
0.6996,-1.0,1.0,0.8992,0.4492558524864968,0.19846133976686287,False
0.6996,-1.0,1.0,0.999,0.43826892952048346,0.20678715076656748,False
0.7994,-1.0,0.001,0.001,0.016917628047539046,0.10811343719824733,False
0.7994,-1.0,0.001,0.5,0.4969950210160011,0.15211171194608591,False
0.7994,-1.0,0.001,0.5998,0.4623459121919258,0.15422127324766663,False
0.7994,-1.0,0.001,0.6996,0.4327340006496475,0.15493995232044053,False
0.7994,-1.0,0.001,0.7994,0.40814810980565175,0.1560913106146832,False
0.7994,-1.0,0.001,0.8992,0.3881776381321901,0.15703782312140702,False
0.7994,-1.0,0.001,0.999,0.3724001176788977,0.15771460667492587,False
0.7994,-1.0,0.1009,0.001,0.015336928079701884,0.11333675247350809,False
0.7994,-1.0,0.1009,0.5,0.49115534850201115,0.14824105908065854,False
0.7994,-1.0,0.1009,0.5998,0.4568406324373683,0.1509236184654814,False
0.7994,-1.0,0.1009,0.6996,0.42766409624847423,0.1521186016657049,False
0.7994,-1.0,0.1009,0.7994,0.40352790228342694,0.1533553357875038,False
0.7994,-1.0,0.1009,0.8992,0.3839732002710664,0.1545937373812609,False
0.7994,-1.0,0.1009,0.999,0.3685555172903525,0.15550500832278494,False
0.7994,-1.0,0.2008,0.001,0.013968510822076285,0.12051473877359563,False
0.7994,-1.0,0.2008,0.1008,0.3313373411560957,0.10798736865288538,False
0.7994,-1.0,0.2008,0.5,0.4847626817932813,0.1451915338138562,False
0.7994,-1.0,0.2008,0.5998,0.4509501423361866,0.14758448771762533,False
0.7994,-1.0,0.2008,0.6996,0.4223165604440139,0.14926514881550368,False
0.7994,-1.0,0.2008,0.7994,0.39870371493622037,0.15059395419272406,False
0.7994,-1.0,0.2008,0.8992,0.3796169820360832,0.15212918703094383,False
0.7994,-1.0,0.2008,0.999,0.3645970908401597,0.15327869815012818,False
0.7994,-1.0,0.3007,0.001,0.012771721269090652,0.1284695707766992,False
0.7994,-1.0,0.3007,0.1008,0.020992636839946233,0.10525869642106817,False
0.7994,-1.0,0.3007,0.5,0.4776800474549153,0.1421381767430405,False
0.7994,-1.0,0.3007,0.5998,0.4446034299797127,0.14436240317807328,False
0.7994,-1.0,0.3007,0.6996,0.4166517861953071,0.1463791344785916,False
0.7994,-1.0,0.3007,0.7994,0.39365206142974307,0.14780683097604316,False
0.7994,-1.0,0.3007,0.8992,0.3750942903806139,0.14964392061586865,False
0.7994,-1.0,0.3007,0.999,0.36051520024779604,0.15103548276004872,False
0.7994,-1.0,0.4006,0.001,0.011717114321990518,0.13693673760600147,False
0.7994,-1.0,0.4006,0.1008,0.012899743014392784,0.10490269741861856,False
0.7994,-1.0,0.4006,0.5,0.4697403498583156,0.13903824749859447,False
0.7994,-1.0,0.4006,0.5998,0.43771813019092265,0.14166788694018603,False
0.7994,-1.0,0.4006,0.6996,0.41062533219528685,0.14353603368557136,False
0.7994,-1.0,0.4006,0.7994,0.3883471900609857,0.14499362595487603,False
0.7994,-1.0,0.4006,0.8992,0.3703892789354296,0.147137683034152,False
0.7994,-1.0,0.4006,0.999,0.35629957480927066,0.14877516615359207,False
0.7994,-1.0,0.5005,0.001,0.010782433126823698,0.14617473184168506,False
0.7994,-1.0,0.5005,0.1008,0.013856596900493123,0.10765851356456757,False
0.7994,-1.0,0.5005,0.2006,0.4335974498837416,0.11139346460220377,False
0.7994,-1.0,0.5005,0.4002,0.4937960725047509,0.13153685150822525,False
0.7994,-1.0,0.5005,0.5,0.46073820489108464,0.1358908555013244,False
0.7994,-1.0,0.5005,0.5998,0.4301984977609582,0.13906567515376136,False
0.7994,-1.0,0.5005,0.6996,0.4041873306885141,0.14096090222007526,False
0.7994,-1.0,0.5005,0.7994,0.38276088788703244,0.1424243953423782,False
0.7994,-1.0,0.5005,0.8992,0.3654848759325334,0.14461021548248534,False
0.7994,-1.0,0.5005,0.999,0.35193928181834166,0.14649754970044285,False
0.7994,-1.0,0.6004,0.001,0.009950465380165086,0.15943027782551208,False
0.7994,-1.0,0.6004,0.1008,0.01466731898437068,0.11203592931267015,False
0.7994,-1.0,0.6004,0.2006,0.21995134841277864,0.10715625981158443,False
0.7994,-1.0,0.6004,0.3004,0.4912636276796114,0.12028083716487821,False
0.7994,-1.0,0.6004,0.4002,0.4794252756759726,0.12797954221733107,False
0.7994,-1.0,0.6004,0.5,0.4504197240169939,0.13269509111940125,False
0.7994,-1.0,0.6004,0.5998,0.4219331091635118,0.1364282238860464,False
0.7994,-1.0,0.6004,0.6996,0.397281863427699,0.13860025582558358,False
0.7994,-1.0,0.6004,0.7994,0.3768622862026394,0.14017300511193087,False
0.7994,-1.0,0.6004,0.8992,0.36036271610847315,0.14225812365569082,False
0.7994,-1.0,0.6004,0.999,0.3474226999205777,0.14422328051730557,False
0.7994,-1.0,0.7003,0.001,0.009207671221163394,0.1759645502454363,False
0.7994,-1.0,0.7003,0.1008,0.015039718560189264,0.11752070895632498,False
0.7994,-1.0,0.7003,0.2006,0.05747634651019151,0.10433019513244622,False
0.7994,-1.0,0.7003,0.3004,0.4469898803402632,0.11632969933895122,False
0.7994,-1.0,0.7003,0.4002,0.4612410086401656,0.12479971616383477,False
0.7994,-1.0,0.7003,0.5,0.43847021046942236,0.12983291997599258,False
0.7994,-1.0,0.7003,0.5998,0.41279236189596036,0.1337549155251843,False
0.7994,-1.0,0.7003,0.6996,0.38984633460542506,0.13634186277427032,False
0.7994,-1.0,0.7003,0.7994,0.37061767805144397,0.13789917958259756,False
0.7994,-1.0,0.7003,0.8992,0.3550030806736616,0.13998266769632461,False
0.7994,-1.0,0.7003,0.999,0.34273749684968735,0.14217498840887155,False
0.7994,-1.0,0.8002,0.001,0.008543245070704586,0.19575839054235922,False
0.7994,-1.0,0.8002,0.1008,0.015103021024842955,0.12396359444003135,False
0.7994,-1.0,0.8002,0.2006,0.018468543049296904,0.10357715394286533,False
0.7994,-1.0,0.8002,0.3004,0.37687512417988567,0.11263763157902251,False
0.7994,-1.0,0.8002,0.4002,0.4378318527351709,0.12178342483730693,False
0.7994,-1.0,0.8002,0.5,0.42450044266680387,0.1269449886816324,False
0.7994,-1.0,0.8002,0.5998,0.402625948965584,0.1310451196081123,False
0.7994,-1.0,0.8002,0.6996,0.3818108913057914,0.1340560835500135,False
0.7994,-1.0,0.8002,0.7994,0.3639903637080275,0.13593244268726376,False
0.7994,-1.0,0.8002,0.8992,0.3493848509021825,0.13768778646323301,False
0.7994,-1.0,0.8002,0.999,0.3378706136629003,0.14011087717207762,False
0.7994,-1.0,0.9001,0.001,0.007948452084845958,0.21595428777658343,False
0.7994,-1.0,0.9001,0.1008,0.014965587613744558,0.13090970959154435,False
0.7994,-1.0,0.9001,0.2006,0.012347486808913621,0.10476777853502689,True
0.7994,-1.0,0.9001,0.3004,0.2735126718127635,0.10939682000733951,False
0.7994,-1.0,0.9001,0.4002,0.40730485404631667,0.11870750454200811,False
0.7994,-1.0,0.9001,0.5,0.40803394114041147,0.12424896276937059,False
0.7994,-1.0,0.9001,0.5998,0.39126068029720307,0.1282981925461638,False
0.7994,-1.0,0.9001,0.6996,0.3730979751308098,0.13174248301218427,False
0.7994,-1.0,0.9001,0.7994,0.3569405473718342,0.13394418405319544,False
0.7994,-1.0,0.9001,0.8992,0.34348548284202096,0.13558791136507162,False
0.7994,-1.0,0.9001,0.999,0.3328082581935311,0.13803076197226183,False
0.7994,-1.0,1.0,0.001,0.007416148116702881,0.23656031705214361,False
0.7994,-1.0,1.0,0.1008,0.014697965126803658,0.13806168561824314,False
0.7994,-1.0,1.0,0.2006,0.01256791855197259,0.10745086721376255,False
0.7994,-1.0,1.0,0.3004,0.15670952761222523,0.10608289843384704,False
0.7994,-1.0,1.0,0.4002,0.3673701200345939,0.11557064687393738,False
0.7994,-1.0,1.0,0.5,0.3885013605661407,0.12182359479847953,False
0.7994,-1.0,1.0,0.5998,0.37849935596638706,0.12551347734524365,False
0.7994,-1.0,1.0,0.6996,0.3636221378291161,0.12940061738348305,False
0.7994,-1.0,1.0,0.7994,0.34942531822889433,0.13193409617362836,False
0.7994,-1.0,1.0,0.8992,0.33728101313727676,0.13358258291266004,False
0.7994,-1.0,1.0,0.999,0.3275359111793428,0.13612678502182354,False
0.8992,-1.0,0.001,0.001,0.016574720505175944,0.1094958863871095,False
0.8992,-1.0,0.001,0.1008,0.023909043719572476,0.10546072608505264,False
0.8992,-1.0,0.001,0.2006,0.313652084883829,0.10874583669277245,False
0.8992,-1.0,0.001,0.3004,0.3383544379136211,0.11127017145932495,False
0.8992,-1.0,0.001,0.4002,0.3033241989440132,0.11193518928057818,False
0.8992,-1.0,0.001,0.5,0.2677199986293415,0.11176493358084567,False
0.8992,-1.0,0.001,0.5998,0.23968409048510608,0.11125206962883853,False
0.8992,-1.0,0.001,0.6996,0.21896605298619554,0.11062415463498709,False
0.8992,-1.0,0.001,0.7994,0.20400509415300971,0.1099865035174033,False
0.8992,-1.0,0.001,0.8992,0.19347887641157036,0.10939170436634993,False
0.8992,-1.0,0.001,0.999,0.18651240815617143,0.10886977726903335,False
0.8992,-1.0,0.1009,0.001,0.015783909642317462,0.112139680378655,False
0.8992,-1.0,0.1009,0.1008,0.01392585272151503,0.10491414673419629,False
0.8992,-1.0,0.1009,0.2006,0.1995393080310276,0.10679184222836019,False
0.8992,-1.0,0.1009,0.3004,0.28950613183009644,0.10977978396697156,False
0.8992,-1.0,0.1009,0.4002,0.27571338940255996,0.11078944707416544,False
0.8992,-1.0,0.1009,0.5,0.24962347420121522,0.11085474495985949,False
0.8992,-1.0,0.1009,0.5998,0.22680191959726648,0.11050804943600694,False
0.8992,-1.0,0.1009,0.6996,0.20925565224556808,0.11000113801578731,False
0.8992,-1.0,0.1009,0.7994,0.19636220433808427,0.10945406415126734,False
0.8992,-1.0,0.1009,0.8992,0.1872544635449147,0.10892852624304221,False
0.8992,-1.0,0.1009,0.999,0.18129944074673554,0.10846036652195545,False
0.8992,-1.0,0.2008,0.001,0.01504936595397588,0.11493707916711275,False
0.8992,-1.0,0.2008,0.1008,0.01300490604677107,0.10491596904446289,False
0.8992,-1.0,0.2008,0.2006,0.10570307028238746,0.10542827363394412,False
0.8992,-1.0,0.2008,0.3004,0.23528655215201655,0.10827319100543487,False
0.8992,-1.0,0.2008,0.4002,0.2459866582973973,0.10963260175083571,False
0.8992,-1.0,0.2008,0.5,0.23064735929715863,0.1099367415093449,False
0.8992,-1.0,0.2008,0.5998,0.21349669486187162,0.10975836404879387,False
0.8992,-1.0,0.2008,0.6996,0.1993129321894359,0.10937389746310337,False
0.8992,-1.0,0.2008,0.7994,0.188576558156909,0.1089183994991683,False
0.8992,-1.0,0.2008,0.8992,0.18093372290354048,0.10846283927859805,False
0.8992,-1.0,0.2008,0.999,0.17601624758168033,0.10804897744208462,False
0.8992,-1.0,0.3007,0.001,0.014364823162108853,0.1187839506588601,False
0.8992,-1.0,0.3007,0.1008,0.013589638179052344,0.10591679201024995,False
0.8992,-1.0,0.3007,0.2006,0.05216998877101897,0.10435967840185865,False
0.8992,-1.0,0.3007,0.3004,0.18017035058112085,0.10675020677959945,False
0.8992,-1.0,0.3007,0.4002,0.21480805219096055,0.10846453298419946,False
0.8992,-1.0,0.3007,0.5,0.21097412310503127,0.10901084467534687,False
0.8992,-1.0,0.3007,0.5998,0.19983775673668314,0.10900296121332087,False
0.8992,-1.0,0.3007,0.6996,0.18916951594166687,0.10874239723045453,False
0.8992,-1.0,0.3007,0.7994,0.18066437463736484,0.10837948428992399,False
0.8992,-1.0,0.3007,0.8992,0.17452567073923975,0.1079946250195496,False
0.8992,-1.0,0.3007,0.999,0.1706681255131942,0.10763559616541736,False
0.8992,-1.0,0.4006,0.001,0.013725183229522542,0.1226688460323224,False
0.8992,-1.0,0.4006,0.1008,0.014334636527856048,0.10728144529160118,False
0.8992,-1.0,0.4006,0.2006,0.02748818011673304,0.10403468389763826,False
0.8992,-1.0,0.4006,0.3004,0.12996535287679,0.10538831597921768,False
0.8992,-1.0,0.4006,0.4002,0.18316550327604464,0.10728511907300815,False
0.8992,-1.0,0.4006,0.5,0.19085358033188304,0.10807697502702178,False
0.8992,-1.0,0.4006,0.5998,0.18591324859776925,0.10824178812066598,False
0.8992,-1.0,0.4006,0.6996,0.17886368086116933,0.10810660121850979,False
0.8992,-1.0,0.4006,0.7994,0.17264468499409924,0.10783729302372702,False
0.8992,-1.0,0.4006,0.8992,0.16804068194404798,0.107523864859697,False
0.8992,-1.0,0.4006,0.999,0.1652610985905012,0.10722020872304222,False
0.8992,-1.0,0.5005,0.001,0.013126164773177407,0.12662216521076464,False
0.8992,-1.0,0.5005,0.1008,0.014967741623694852,0.10930037563320139,False
0.8992,-1.0,0.5005,0.2006,0.01718835937174512,0.10378174114401202,False
0.8992,-1.0,0.5005,0.3004,0.08922140916948929,0.1042570595370532,False
0.8992,-1.0,0.5005,0.4002,0.15228176585374908,0.10609423692813262,False
0.8992,-1.0,0.5005,0.5,0.17059876873888558,0.10713505224983977,False
0.8992,-1.0,0.5005,0.5998,0.17182995384466138,0.1074747914041656,False
0.8992,-1.0,0.5005,0.6996,0.16844042877728516,0.10746647297482083,False
0.8992,-1.0,0.5005,0.7994,0.16453939090326453,0.10729179997325904,False
0.8992,-1.0,0.5005,0.8992,0.16149052777469597,0.10705054004188197,False
0.8992,-1.0,0.5005,0.999,0.15980194240146817,0.10680280104250932,False
0.8992,-1.0,0.6004,0.001,0.012564109004961632,0.1308291042156948,False
0.8992,-1.0,0.6004,0.1008,0.015448762944454741,0.11148212885996767,False
0.8992,-1.0,0.6004,0.2006,0.01332256940256149,0.10407112208374958,True
0.8992,-1.0,0.6004,0.3004,0.05941413420853492,0.1033990656394112,False
0.8992,-1.0,0.6004,0.4002,0.12342429914994357,0.10508900044015068,False
0.8992,-1.0,0.6004,0.5,0.1505718265300251,0.10618499513602024,False
0.8992,-1.0,0.6004,0.5998,0.15771174981294822,0.10670191713346977,False
0.8992,-1.0,0.6004,0.6996,0.15795128559560878,0.10682197569027159,False
0.8992,-1.0,0.6004,0.7994,0.15637325435632932,0.10674297918165165,False
0.8992,-1.0,0.6004,0.8992,0.15488839282451716,0.10657463165683893,False
0.8992,-1.0,0.6004,0.999,0.15429820128969618,0.10638335894713384,False
0.8992,-1.0,0.7003,0.001,0.012035854440715865,0.13507569193417826,False
0.8992,-1.0,0.7003,0.1008,0.01579118887519637,0.11375735697399858,False
0.8992,-1.0,0.7003,0.2006,0.012284990557886233,0.10490104133354872,False
0.8992,-1.0,0.7003,0.3004,0.039345564600185234,0.10300790251739878,False
0.8992,-1.0,0.7003,0.4002,0.09766774483415863,0.10421030049819567,False
0.8992,-1.0,0.7003,0.5,0.13115958584451037,0.10523119089097277,False
0.8992,-1.0,0.7003,0.5998,0.14369646933133284,0.10592311080821211,False
0.8992,-1.0,0.7003,0.6996,0.14745378143694943,0.10617307219518278,False
0.8992,-1.0,0.7003,0.7994,0.1481738062604906,0.10619080446014068,False
0.8992,-1.0,0.7003,0.8992,0.14824886728002762,0.10609612064178564,False
0.8992,-1.0,0.7003,0.999,0.1487581970397821,0.10596186815511836,False
0.8992,-1.0,0.8002,0.001,0.011538647650287781,0.13936232642826954,False
0.8992,-1.0,0.8002,0.1008,0.01601836159658543,0.11647202148161799,False
0.8992,-1.0,0.8002,0.2006,0.012482101646987265,0.1060316959953876,False
0.8992,-1.0,0.8002,0.3004,0.026684117300662558,0.10289469161301402,False
0.8992,-1.0,0.8002,0.4002,0.0757027929548254,0.10332283940511842,False
