0,1,2,3,4,5,6,7,8,9
859490157588.6139,907854669312.0217,959046312397.6608,1012979163939.1637,1069188568073.4231,1128676356425.263,1192039373384.6257,1258320285977.8677,1326930106576.0435,1400454958241.283
859490157588.6139,922372068164.8389,989995078760.6755,1062379174788.3472,1139007818802.6748,1221404303701.8425,1310597124325.456,1405394084430.1138,1505062566547.1833,1613611980669.66
859490157588.6139,902561464138.9454,946090255635.8627,989691933704.9415,1032386738774.2289,1075637843999.0256,1120110783472.6992,1163952614213.1562,1206059248522.9917,1250253240506.7
859490157588.6139,876082897053.3253,893022376298.1249,910253789215.9877,927642883758.2451,945393634481.1455,963595906361.022,982008804993.5662,1000495593553.0825,1019540888875.2212
859490157588.6139,886980015028.7275,915383297430.6141,944606008990.6587,974384651061.592,1005149117395.2593,1037108644644.5776,1069773638051.353,1102855148269.4438,1137412923231.022
859490157588.6139,897877133005.4684,938022710957.0272,979819984529.3851,1022891837500.4019,1067931319094.9209,1115312985814.4624,1164302601272.4102,1214454895904.542,1267526053164.582
859490157588.6139,908774250983.5321,960940616877.4838,1015906416771.2029,1073208475652.352,1133854194886.7422,1198446444736.274,1266026676083.2715,1336004489864.9458,1410984904943.1262
859490157588.6139,919671368962.9022,984137015192.1014,1052876006655.1558,1125379141124.3057,1203034529062.705,1286755457131.4004,1375398578402.9,1468258526545.1155,1568978663672.9714
859490157588.6139,930568486943.5637,1007611905900.9967,1090739455120.2977,1179448952552.313,1275591969611.6438,1380495600384.774,1492893571293.3784,1612018796450.1638,1742786406256.6848
859490157588.6139,887899596700.024,917254099754.603,947460651162.4491,978255893161.8854,1010071830836.5557,1043119902888.9888,1076909172426.1587,1111149344825.145,1146908216996.165
859490157588.6139,895176433804.26,932349118707.8351,970903568786.2878,1010498398008.4788,1051737358942.6011,1094937250859.0094,1139442224091.6682,1184856981918.0425,1232702382046.3992
859490157588.6139,902453270909.0874,947568324433.255,994734085753.3733,1043541769937.1075,1094787722845.28,1148919730919.2969,1205123677044.5293,1262901911144.565,1324291660904.0044
859490157588.6139,909730108014.5016,962911716930.8978,1018955388570.8102,1077399205424.6448,1139257294185.3198,1205139444923.9016,1274085201905.2288,1345502311590.4907,1422017829436.9941
859490157588.6139,917006945120.4979,978379296200.7986,1043570663745.7042,1112084008928.9216,1185181009577.739,1263670283990.4045,1346462847276.7483,1432885453436.1956,1526239840525.7573
859490157588.6139,924283782227.072,993971062242.9922,1068583097785.1637,1147609592888.7266,1232594375221.0764,1324587957886.089,1422397148135.2732,1525287998859.318,1637334538435.3276
859490157588.6139,931560619334.2188,1009687015057.5131,1093995877196.2982,1183989477723.8057,1281533471506.617,1387970024653.5942,1502033235996.415,1622956310350.9468,1755697396777.914
859490157588.6139,874265504164.5002,889291730331.9609,904531693005.3733,919895933171.2228,935519921757.8289,951462316742.414,967563054298.9745,983732331779.4504,1000289278100.0839
859490157588.6139,877922060395.7008,896740478790.2784,915891365991.242,935240379863.2932,954993359533.2079,975242072369.4888,995744021451.062,1016360923394.3567,1037584936498.2545
859490157588.6139,885235172858.558,911732046715.5323,938898794578.2081,966513359442.8025,994931241255.3956,1024321612745.3008,1054274536622.8418,1084549847872.58,1116019246321.2588
859490157588.6139,888891729090.2135,919274866182.4778,950547358779.23,982445173534.535,1015404058987.3649,1049638606244.1602,1084654872808.0692,1120160171021.677,1157234612578.3352
859490157588.6139,892548285322.0197,926849042652.3083,962293028651.8947,998576069437.7682,1036218435883.6593,1075485403033.1276,1115799555531.9998,1156815279347.8938,1199834897196.0366
859490157588.6139,896204841553.9752,934454576125.0284,974136208496.1638,1014907704965.629,1057378647148.8081,1101870881740.2737,1147724636886.7173,1194541508026.5579,1243860940157.9346
859490157588.6139,899861397786.0802,942091466600.6426,986077302612.001,1031441744815.636,1078889003577.9165,1128804032354.9775,1180446438166.3977,1233365744559.7378,1289354612412.0383
859490157588.6139,903517954018.3336,949759714079.1555,998116715299.3682,1048179860569.699,1100753851704.3293,1156293957156.2017,1213981553243.2236,1273315438017.0862,1336358837500.0403
859490157588.6139,895241243240.7769,932777842220.2546,971980675139.4785,1012432457718.0712,1054899172771.2982,1099794632927.3872,1146313245921.8696,1193967938520.693,1244686244421.2058
859490157588.6139,882028416125.9756,906035857586.0977,930966030740.0935,955446088068.8171,981504108480.7701,1010070405133.6757,1038683023272.6495,1065862575521.527,1096636068807.5085
859490157588.6139,905053583994.6465,954825453096.3593,1007894313555.7037,1061449960568.5063,1119916156943.1677,1185689356720.4563,1253476490483.8699,1319724803015.1433,1396590107677.9946
859490157588.6139,891840917130.7057,927768841364.5902,965873857181.115,1002403066892.3458,1042918123876.28,1090148597092.8168,1137257309745.401,1179859606824.675,1232543935864.0269
859490157588.6139,892461994695.0175,926850776030.55,962526548650.0787,999100508547.5719,1037227793976.2905,1077239103116.3838,1118405056468.5117,1160289775247.6428,1204518265905.819
859490157588.6139,924896071001.2251,995280525540.4032,1070605873347.3385,1150240594344.5222,1235791125519.223,1328291002030.1235,1426347588719.69,1529085629195.9644,1640700618070.9917
859490157588.6139,913086836831.7144,970290119599.6956,1030542566038.1459,1092145832321.5121,1157750374911.8364,1228754810185.6213,1301925857280.23,1375135210607.8674,1455606048857.8223
859490157588.6139,901258631531.1619,945776619044.4548,992044770249.6696,1037457675662.7719,1085794472118.2396,1138850455944.2327,1191819879000.7305,1241678644922.9539,1298423567558.1733
859490157588.6139,933654062847.5525,1014058834257.176,1099741690822.1934,1187545624713.5134,1282277113687.7092,1386616638192.7256,1494388864532.896,1601242953438.8965,1721287158223.0793
859490157588.6139,889411171844.3168,921738657392.3877,955067940076.1593,985996223631.3584,1019457031630.126,1057617104728.6753,1094282951773.7404,1125771341715.195,1164555573715.3086
859490157588.6139,889692234102.7191,920988921599.2484,953249047508.3029,986120037652.1182,1020159749131.7124,1055632440129.267,1091892419389.7842,1128560352653.1326,1166997438122.2224
859490157588.6139,918364989148.7351,980801778939.5427,1046632847558.0367,1115196840743.111,1187729006532.3894,1264916864595.8096,1345449093135.994,1428505344612.7795,1517261996337.7834
859490157588.6139,907939750870.4922,958643551261.6022,1010990879142.2368,1063430808299.6125,1118163292799.6782,1176210983347.0818,1234731207678.687,1291955035075.3562,1353676030241.9531
859490157588.6139,897481175478.0011,937014430573.7096,977118340983.6864,1015493028006.3114,1055420899810.4633,1098313326285.1866,1139977450063.9849,1177960279613.0276,1220598332057.2659
859490157588.6139,886931926139.7494,915191351636.5564,944143681727.8152,973478181363.9755,1003666193662.3456,1034918556732.5627,1066677203207.3103,1098621221402.774,1131879098222.1458
859490157588.6139,911884602080.6361,966663324669.8419,1023602652883.392,1082081511892.4888,1143068511839.7144,1207033306509.4685,1272828079649.5237,1339757534970.535,1410252507611.5374
859490157588.6139,902824562552.9982,947322266785.2745,992404232010.2303,1036735017652.3289,1082171221671.4749,1129499211579.6868,1176323848771.755,1221248527596.3618,1268952909544.4336
859490157588.6139,884181035624.4115,909457154688.1356,935206103573.6132,961162670807.3513,987720034225.8933,1015045581647.6747,1042670048273.7126,1070330288275.3002,1098947228416.7097
859490157588.6139,905454480830.3188,952854824743.4138,1001465274779.3694,1050749582185.8385,1101479792673.8967,1153990046298.717,1207331773223.4592,1260957708342.8926,1316730594170.9526
859490157588.6139,899074200360.6941,939366316226.0221,980173969161.8318,1021069589613.494,1062672811047.4811,1105232418281.3381,1148005924619.814,1190590820523.2197,1234399635965.123
859490157588.6139,892743339525.4583,926188195541.0815,959685011162.0201,992922137357.9191,1026391665752.4275,1060284816250.5844,1094054697650.6001,1127426644438.0642,1161443471142.0317
859490157588.6139,895240763996.9755,932775768561.9119,971975652465.6492,1012422938481.3792,1054883226288.4697,1099769857884.0486,1146277040704.1191,1193917544693.2,1244617735975.2288
859490157588.6139,882028289693.7344,906035281441.1895,930964593490.8452,955443393381.2206,981499548408.4406,1010063086721.3333,1038672169793.9462,1065847632088.1323,1096615487070.0945
859490157588.6139,905052693923.1426,954821213532.8857,1007883093925.4957,1061427398871.5311,1119875605677.0154,1185620805846.0776,1253368925297.472,1319567327024.5374,1396361603902.3538
859490157588.6139,891840550527.1677,927767016035.7849,965868910708.4795,1002393221505.5913,1042900396720.4952,1090118122763.5027,1137209221520.775,1179790046444.947,1232443007937.2498
859490157588.6139,892418468343.6511,926665210918.3499,962082957785.8411,998270583678.346,1035855716733.606,1075136286579.1481,1115374638281.1323,1156130832374.0422,1198947143019.4172
859490157588.6139,924659044199.8425,994216978658.8508,1067927480830.7894,1144963696797.9536,1226625208708.4097,1313563624593.812,1404129025639.6963,1497215361693.604,1596178453274.799
859490157588.6139,912938512759.6998,969621312761.8258,1028856223952.269,1088860434200.1644,1152077937472.4883,1219639956017.2222,1288260012026.9424,1355833231812.014,1428859909834.849
859490157588.6139,901178132624.0482,945408468481.6511,991110760809.4939,1035660838639.4215,1082706931092.5183,1133866591267.6365,1184372202891.612,1231318562691.9634,1284148487689.9783
859490157588.6139,889377810393.1942,921580277697.7167,954658829834.8918,985222312738.18,1018130041118.5753,1055441633023.1729,1091021415653.7932,1121307581480.0288,1158409432823.0718
859490157588.6139,889615673294.5598,920666172270.0122,952486532760.2065,984710380966.8533,1017857639491.279,1052148654815.1854,1086935873456.5568,1121844855654.699,1158120391119.722
859490157588.6139,897339876512.3926,936392428678.3307,975602595985.712,1012696055566.1167,1050808249187.6968,1091164917182.8706,1129734022751.558,1164309467675.1255,1202550934977.091
859490157588.6139,886832171398.3562,914775481030.8641,943172402669.1672,971703242353.8937,1000801369888.9559,1030634807181.4792,1060655158766.8947,1090558343177.3901,1121349348448.3801
859490157588.6139,895240270405.7798,932773590510.7849,971970259987.5725,1012412488893.695,1054865320212.6123,1099741385270.7607,1146234459242.363,1193856917029.883,1244533368255.8977
859490157588.6139,882028159721.6388,906034686632.687,930963095204.6145,955440555656.0913,981494692824.1447,1010055196705.9015,1038660326982.4287,1065831151779.4004,1096592507994.1285
859490157588.6139,905051771702.9165,954816693739.4751,1007870771201.177,1061401912697.8625,1119828443516.9932,1185538539071.7795,1253235843384.1418,1319367002351.8071,1396061851995.1277
859490157588.6139,891840173554.336,927765107645.64,965863639521.9125,1002382547361.0353,1042880814823.2932,1090083724302.7968,1137153809674.6345,1179708490673.7668,1232322192908.0989
859490157588.6139,892374144283.7043,926472886850.7576,961615307128.9636,997381383934.0018,1034362462288.1116,1072812677890.67,1111977720540.8748,1151406826986.5632,1192537486684.498
859490157588.6139,901095643269.1045,945022779541.2004,990113219571.0635,1033712735273.3936,1079315127606.6259,1128326045955.5999,1176024679073.2205,1219664613716.6404,1268042295237.77
859490157588.6139,886731539036.7828,914352757178.7521,942178866438.8445,969878608960.0504,997845236158.3661,1026203075691.1925,1054416863950.4542,1082205107343.7406,1110451363468.3887
859490157588.6139,895239765282.7081,932771309537.7253,971964479381.6431,1012401024515.5565,1054845207211.4526,1099708622517.7656,1146184267726.568,1193783741275.3296,1244429015599.165
859490157588.6139,882028028132.0067,906034077081.5453,930961540716.3351,955437577694.9127,981489535764.3566,1010046705350.8535,1038647418939.2845,1065812987167.6256,1096566852082.8165
859490157588.6139,905050820323.6897,954811883641.4065,1007857241643.7347,1061373097976.6085,1119773469760.137,1185439424947.9692,1253070246719.6643,1319110251890.8923,1395664805424.075
859490157588.6139,891839788846.4324,927763119586.2332,965858033629.548,1002370987015.8496,1042859187205.5222,1090044860034.9515,1137089831325.8684,1179612594144.4492,1232176976201.6199
859490157588.6139,892329014088.6437,926273627091.163,961122689989.8646,996430143649.0938,1032741571255.499,1070255602814.8584,1108192861050.337,1146085862504.4592,1185246500464.4548
859490157588.6139,901011129470.5698,944618978210.7852,989049634402.2966,1031607851630.1035,1075611483253.0908,1122226794299.7856,1166805110649.75,1206819171287.0293,1250359213186.706
859490157588.6139,889459449112.0533,919995266036.958,950874606390.3751,981686122393.8337,1012853968223.853,1044490476975.7439,1075939609926.7201,1106841794805.1382,1138184018158.837
859490157588.6139,895239248399.3735,932768920341.9071,971958279487.2106,1012388434754.191,1054822581250.6014,1099670841283.95,1146124932411.4805,1193695087102.8452,1244299334684.937
859490157588.6139,931466809410.2913,1010052831817.491,1095412629968.0413,1187010922107.8088,1286915025199.3179,1396600214149.0222,1514621989812.554,1640030315092.1833,1778106706830.9177
859490157588.6139,882027894947.0475,906033452477.9191,930959927810.6654,955434451876.7866,981484056246.4476,1010037560732.9889,1038633336501.3778,1065792941543.7544,1096538161880.5865
859490157588.6139,905049838847.9885,954806762286.8502,1007842370574.0605,1061340456626.8479,1119709195955.4568,1185319481461.9531,1252862953484.1807,1318778709942.0771,1395133964829.2576
859490157588.6139,891839396291.5851,927761048231.9,965852068905.9806,1002358456026.9695,1042835266724.5872,1090000855173.1981,1137015741163.989,1179499416399.1692,1232001600421.314
859490157588.6139,892283066620.6017,926067253369.6178,960604239000.6337,995414356833.7704,1030987637870.2753,1067455726778.8298,1104007380515.501,1140155860458.5369,1177072707944.3533
859490157588.6139,900924554118.9987,944196512200.9609,987917860442.0621,1029342763646.7333,1071596430239.5773,1115591408209.9414,1156800192157.8242,1192996046436.6348,1231548714573.7217
859490157588.6139,889274484477.9644,921075137306.732,953320956100.6141,982648774967.0461,1013650197506.9059,1047985290683.4554,1079750810665.4362,1105899923689.4226,1137182045659.7092
859490157588.6139,895238719464.967,932766417199.8171,971951626259.1715,1012374595876.8226,1054797090777.0211,1099627181459.6936,1146054591272.1077,1193587299202.6804,1244137472033.9036
859490157588.6139,931463540250.4916,1010034179573.9106,1095352490079.7734,1186858737749.3997,1286572982989.8564,1395882683359.5227,1513204818391.4314,1637373163697.0938,1773215902604.2935
859490157588.6139,882027760154.7465,906032812424.6176,930958254040.858,955431169932.5494,981478231436.7007,1010027705735.8921,1038617958011.9807,1065770792956.5244,1096506028006.2333
859490157588.6139,918257044683.7172,982226788642.474,1050990978781.3811,1122789503853.0925,1200841365943.5217,1287063198579.5261,1377889592061.532,1470832042373.5527,1574723889944.7036
859490157588.6139,905048826230.4014,954801306908.2369,1007826006848.1722,1061303410183.6097,1119633829314.9058,1185173719778.5347,1252602018961.776,1318347674341.7913,1394418403067.3982
859490157588.6139,891838995724.7473,927758889642.3085,965845719091.3927,1002344860864.2015,1042808773417.5588,1089950924012.1372,1136929692380.7488,1179365368301.8071,1231788850871.6746
859490157588.6139,892236290792.68,925853592934.8595,960059151357.0315,994331887767.1688,1029096727707.2311,1064408347702.2106,1099420633505.9666,1133631484414.2322,1168068889043.2717
859490157588.6139,895238178170.5265,932763794042.4429,971944482680.9207,1012359369689.7532,1054768332183.5894,1099576627367.7024,1145970983239.8096,1193455816548.3113,1243934635317.6753
859490157588.6139,931460091549.8307,1010013367106.9988,1095281344655.8951,1186667638337.6233,1286116267349.6475,1394862361599.6506,1511060871871.688,1633110754554.4019,1764924091679.2766
859490157588.6139,882027623736.7084,906032156498.5853,930956516825.5878,955427723061.9813,981472036722.9431,1010017077841.0901,1038601148275.3765,1065746291420.5298,1096469982088.3789
859490157588.6139,918255005955.0437,982215037427.193,1050952862184.6183,1122694114358.0776,1200627932679.6782,1286612679916.3782,1377001834978.9448,1469197505346.0437,1571728340779.8213
859490157588.6139,905047781373.117,954795492926.8018,1007807981105.3853,1061261287019.1246,1119545210031.7742,1184995887765.81,1252271905817.6033,1317783958096.6528,1393447279007.7651
859490157588.6139,891838586967.7859,927756639652.4949,965838955817.4884,1002330098258.9553,1042779390558.2996,1089894152016.6775,1136829477786.232,1179206068848.64,1231529687749.4246
859490157588.6139,928061951269.0732,1004793514546.839,1088622745474.7195,1175246313792.0571,1271780912796.211,1382385974082.3105,1498073775330.0803,1611901306157.2812,1743333051615.9297
859490157588.6139,895237624195.5436,932761044451.0262,971936808527.7065,1012342601853.7295,1054735842015.7747,1099517979306.8782,1145871362093.056,1193294947945.3564,1243679549778.5608
859490157588.6139,882027485672.438,906031484260.0394,930954713459.3654,955424101925.4154,981465445609.5908,1010005608654.2426,1038582757078.6572,1065719155378.4678,1096429488199.0771
859490157588.6139,918252878469.8373,982202215646.7872,1050909302497.7268,1122579941278.9214,1200359858143.8926,1286017437851.7646,1375769433323.4539,1466822649471.189,1567175967083.3752
859490157588.6139,905046703133.1504,954789293830.4701,1007788103566.7795,1061213307125.8889,1119440735466.273,1184778151259.5962,1251852429110.792,1317043124538.705,1392122754477.4058
859490157588.6139,891838169835.558,927754293877.5898,965831748467.4447,1002314054217.483,1042746759794.6848,1089829474415.4844,1136712458990.3308,1179016171366.338,1231212793182.7996
859490157588.6139,928058749773.0062,1004771670648.5801,1088539059736.6635,1175005648614.9294,1271156415053.5586,1380828131546.3748,1494507381698.1558,1604569763437.6726,1728303019455.185
859490157588.6139,895237057209.4846,932758161640.8782,971928560089.7471,1012324119972.5245,1054699087990.2754,1099449820010.1641,1145752392651.755,1193097595947.1262,1243357777694.949
859490157588.6139,882027345940.4429,906030795254.537,930952841111.0881,955420296616.7478,981458429579.5161,1009993223352.6335,1038562617504.9161,1065689067663.9359,1096383933001.4088
859490157588.6139,918250657932.3344,982188214971.3694,1050859442342.5378,1122442942185.8586,1200022043344.0698,1285228198087.3176,1374054343638.9758,1463374938975.2144,1560314365602.6694
859490157588.6139,905045590323.0063,954782681024.6068,1007766161533.5602,1061158564427.3743,1119317269467.5122,1184510702743.5654,1251317442516.2148,1316066060582.7236,1390311481602.2998
859490157588.6139,891837744137.3983,927751847705.5438,965824064001.5688,1002296602893.7916,1042710475593.7985,1089755651290.462,1136575482501.3445,1178789155504.7227,1230824023153.549
859490157588.6139,895236476872.1382,932755138441.5411,971919689866.5254,1012303731451.5715,1054657458698.3062,1099370475287.5989,1145610026446.8037,1192854920757.7847,1242950880747.5166
859490157588.6139,882027204518.604,906030089013.4114,930950896819.6567,955416296630.5771,981450957939.389,1009979840072.4647,1038540544049.2045,1065655670949.0524,1096332614502.3813
859490157588.6139,918248339826.293,982172915545.4288,1050802283643.7261,1122278181119.8892,1199595203297.4788,1284179538141.4722,1371669104007.0894,1458405250738.424,1550182146036.7617
859490157588.6139,905044441709.78,954775623666.7955,1007741916576.2262,1061096006315.9656,1119171034660.2957,1184181287750.6108,1250633251430.2275,1314774987000.0747,1387835710719.182
859490157588.6139,891837309677.5487,927749296286.6313,965815866763.5448,1002277605336.3594,1042670078956.3474,1089671238762.0521,1136414781103.6633,1178517081438.0083,1230345758766.8804
